Slug,SHA,Module,Runtime
Slug,SHA,Module,Runtime
Slug,SHA,Module,Runtime
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#headWithEscapedMappedQueryParams,2.313076580
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#headWithEscapedVarargsQueryParams,2.325397017
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#headWithMappedQueryParams,2.315277237
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#headWithVaragsQueryParams,2.316387752
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#postWithEscapedMappedQueryParams,2.316317552
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#postWithMappedQueryParams,2.355467396
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#postWithVaragsQueryParams,2.221158783
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#putWithEscapedMappedQueryParams,2.362771733
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#putWithEscapedVarargsQueryParams,2.292033023
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#putWithMappedQueryParams,2.294333507
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#singleSslSocketFactory,2.266563750
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#singleVerifier,2.260870351
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#verifierAccepts,2.249635096
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldTestError,com.openpojo.issues.issue112.IssueTest#shouldNotFail,3.061329590
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldTestError,com.openpojo.validation.test.impl.SerializableTesterTest#shouldSkipOverNonSerializableClass,2.884564868
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldTestError,com.openpojo.validation.utils.ValidationHelperTest#shouldReportMissingASMProperly,2.867024542
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests#linksToOtherEndpointsForbidden,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests#linksToOtherEndpointsWithFullAccess,9.884617788
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests#linksToOtherEndpointsForbidden,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests#linksToOtherEndpointsWithRestrictedAccess,8.981492729
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests#linksToOtherEndpointsForbidden,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests#operationWithSecurityInterceptorForbidden,9.600513905
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests#linksToOtherEndpointsForbidden,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests#operationWithSecurityInterceptorSuccess,9.052637161
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests#linksToOtherEndpointsForbidden,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests#operationWithSecurityInterceptorForbidden,9.933908548
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests#linksToOtherEndpointsForbidden,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests#operationWithSecurityInterceptorSuccess,9.448237422
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.java.JavaLoggingSystemTests#withFile,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests#loggingThatUsesJulIsCaptured,13.114982199
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests#testNonDefaultConfigLocation,org.springframework.boot.SpringApplicationTests#enableBannerInLogViaProperty,14.070415345
spring-projects/spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6,.,org.springframework.data.envers.repository.support.RepositoryIntegrationTests#testLifeCycle,org.springframework.data.envers.repository.support.QueryDslRepositoryIntegrationTests#testWithQueryDsl,6.713489277
spring-projects/spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6,.,org.springframework.data.envers.repository.support.RepositoryIntegrationTests#testLifeCycle,org.springframework.data.envers.repository.support.QueryDslRepositoryIntegrationTests#testWithRevisions,7.025750148
spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-security,org.springframework.ws.soap.security.wss4j2.callback.SpringSecurityPasswordValidationCallbackHandlerTest#testHandleUsernameTokenPrincipal,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest#testAuthenticateUserDigestUserNotFound,4.702426575
spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-security,org.springframework.ws.soap.security.wss4j2.callback.SpringSecurityPasswordValidationCallbackHandlerTest#testHandleUsernameTokenPrincipal,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest#testAuthenticateUserDigestValidInvalid,4.439488355
tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,.,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest#canFlushUnhandled,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest#canHandleFragmentedMessageReceived,1.598404770
tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,.,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest#canFlushEmpty,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest#canHandleUnfragmentedMessageReceived,1.686009943
tools4j/unix4j,367da7d262e682a08577cdf19ebbbdd8a46870fe,unix4j-core/unix4j-command,org.unix4j.unix.FindFileTimeDependentTest#find_fileCreatedAfterTime,org.unix4j.unix.FindFileTimeDependentTest#find_fileCreatedBeforeNow,6.531744906
vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.kubernetes.RequestBrokerKubernetesServiceTest#testRequestLifeCycleOnSpecificGroupPlacement,com.vmware.admiral.request.kubernetes.RequestBrokerKubernetesServiceTest#testRequestStateHasK8sInfo,7.908793135
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-util,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerNoConstructor,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDefaultDirectoryManagerPath,1.717180692
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-util,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerNoConstructor,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerIoException,1.728222317
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.InitialContextFactoryTestCase#testInitialFactory,4.011171330
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.InitialContextFactoryTestCase#testJavaContext,2.931598056
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.InitialContextTestCase#testRegisterURLSchemeHandler,2.959271294
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testBind,2.898152369
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testBindReferenceable,2.938234433
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testCreateSubcontext,2.909288778
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testList,3.052744207
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testListBindings,2.932745844
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testListBindingsNameNotFound,2.972301783
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testListBindingsWithContinuation,2.860813804
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testListNameNotFound,2.928104085
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testListWithContinuation,2.890966711
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testLookup,3.123893981
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testLookupContextLink,2.876005517
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testLookupEmptyName,2.811534001
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testLookupLink,3.039572970
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testLookupNameNotFound,2.971929202
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testLookupReference,2.871194073
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testLookupWithContinuation,2.933110172
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testLookupWitResolveResult,2.937269037
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testRebind,2.995940364
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testRebindReferenceable,2.945094403
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingContextTestCase#testUnbind,2.956650066
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireAllEvent,2.927237266
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireMultiLevelEvent,2.845176253
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireObjectEvent,2.949684157
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireOneLevelEvent,2.850785086
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireSubTreeEvent,2.971923822
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ObjectFactoryTestCase#testBindAndRetrieveObjectFactoryFromInitialContext,2.801052842
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ObjectFactoryTestCase#testBindAndRetrieveObjectFactoryFromNamingContext,2.893334136
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ServiceBasedNamingStoreTestCase#testListBindings,2.960684064
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ServiceBasedNamingStoreTestCase#testLookupBinding,2.879720395
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ServiceBasedNamingStoreTestCase#testLookupBindingUsingNestedContext,2.998667490
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ServiceBasedNamingStoreTestCase#testStoredContext,2.916307288
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testCompositeBindingOps,3.094962421
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testCompositeBindingUpdate,2.990450047
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testOnlyExternalContextAllowsCache,2.983787180
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testRejectionsEAP6,3.077290540
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testRejectionsEAP7,3.279185082
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testSubsystem,3.067087739
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testBind,2.873242047
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testBindNested,2.923622502
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testRebind,2.865456783
zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-spring-boot-starter,org.zalando.riptide.spring.metrics.MetricsTest#shouldRecordCircuitBreakers,org.zalando.riptide.spring.metrics.MetricsTest#shouldRecordRequests,4.890122389
zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-spring-boot-starter,org.zalando.riptide.spring.metrics.MetricsTest#shouldRecordCircuitBreakers,org.zalando.riptide.spring.metrics.MetricsTest#shouldRecordRetries,3.434861276
