Slug,SHA,Module,Runtime
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#aCreateStandaloneTaskForGroup,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#dCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,5.488879012
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#cCreateStandaloneTaskReleaseUnAuthorized,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#dCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,5.562270578
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#dCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,5.378444864
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#bCreateStandaloneTask,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#dCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,5.585425420
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#cCreateStandaloneGroupTaskClaimAndDeleteFail,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#eClaimTaskCreatedForGroup,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,5.483748780
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#cCreateStandaloneTaskForGroupAndClaim,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#dCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,5.511797373
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#dCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,5.374942974
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest#aCreateStandaloneTaskForGroup,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#dCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,5.409018687
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#aCreateStandaloneTaskForGroup,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#fCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,5.518515950
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#cCreateStandaloneTaskReleaseUnAuthorized,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#fCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,5.419878767
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#fCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,5.438311465
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#bCreateStandaloneTask,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#fCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,5.565635026
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#cCreateStandaloneGroupTaskClaimAndDeleteFail,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#fCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,5.627379894
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#bCreateCheckTaskCreatedForSalaboyFromAnotherUser,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,5.593369375
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#cCreateStandaloneTaskForGroupAndClaim,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#fCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,5.563013511
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest#aCreateStandaloneTaskForGroup,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#fCleanUpWithAdmin,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,5.506249949
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest#testCopyValueStackFromEventToRenderPhase,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testProcessAction_ok,2.806353941
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest#testCopyValueStackFromEventToRenderPhase,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testProcessAction_ok,2.872271031
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.views.jsp.PortletUrlTagTest#testUrlWithQueryParams,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testRender_ok,2.838068162
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.views.jsp.PortletUrlTagTest#testUrlWithQueryParams,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testRender_ok,2.862273415
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.components.PortletUrlRendererTest#testIsPortelModeChanged,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testProcessAction_ok,2.794112686
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.components.PortletUrlRendererTest#testIsPortelModeChanged,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testProcessAction_ok,2.852732635
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.components.PortletUrlRendererTest#testRenderUrlWithNamespace,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testRender_ok,2.770559353
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest#testRestoreValueStackInRenderPhaseWhenNotProperPrg,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testRender_ok,2.783008116
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler#testSigTermedFunctionality,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler#testDontSetTrackingURLIfHistoryWriteThrows,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster#testMRAppMasterFailLock,6.594442719
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler#testSigTermedFunctionality,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler#testDontSetTrackingURLIfHistoryWriteFailed,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster#testMRAppMasterMidLock,6.362321217
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestJobEndNotifier#testNotificationOnLastRetryShutdownWithRuntimeException,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler#testTimelineEventHandling,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster#testMRAppMasterShutDownJob,12.543326402
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler#testTimelineEventHandling,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler#testDontSetTrackingURLIfHistoryWriteThrows,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster#testMRAppMasterSuccessLock,6.957845366
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testWrongClassInput,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.403582869
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteByte,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.190713576
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBytes,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.255592629
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBytesWithSubLength,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.309672924
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteDouble,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.347785452
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteEnum,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.227289415
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteFloat,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.420432613
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteInt,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.305836095
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteLong,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.698542048
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteNullBytes,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.768127517
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteNullBytesWithSubLength,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.824306364
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteShort,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.788702964
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteUTF,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteBool,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.947331944
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_matchDefault,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testInvokeException,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testBindingAttachment,3.255510562
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_matchTag,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testInvokeException,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testBindingAttachment,3.206960951
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_requestWithoutTag_shouldNotDowngrade,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testInvokeException,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testBindingAttachment,3.064279227
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_requestWithTag_shouldDowngrade,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testInvokeException,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testBindingAttachment,3.105182515
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_matchDefault,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testTimeoutExceptionCode,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testClearRpcContext,3.038564097
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_matchTag,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testTimeoutExceptionCode,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testClearRpcContext,3.095651431
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_requestWithoutTag_shouldNotDowngrade,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testTimeoutExceptionCode,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testClearRpcContext,2.994851708
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_requestWithTag_shouldDowngrade,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testTimeoutExceptionCode,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testClearRpcContext,2.985750055
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest#test_counter_error,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest#testInvokeByPassingNullValue,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangeServiceNotExport,4.776135073
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest#test_multi_destory,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest#testInvokeByPassingNullValue,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangeServiceNotExport,3.770606262
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest#test_not_share_connect,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest#testInvokeByPassingNullValue,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangeServiceNotExport,3.923431789
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest#test_share_connect,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest#testInvokeByPassingNullValue,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangeServiceNotExport,3.860349142
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.filter.ExceptionFilterTest#testRpcException,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest#testGetInvoker,3.142141237
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.filter.ExceptionFilterTest#testRpcException,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest#testGetInvoker,3.046253653
c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-server/c2mon-server-elasticsearch,cern.c2mon.server.elasticsearch.tag.config.TagConfigDocumentIndexerTests#addDataTag,cern.c2mon.server.elasticsearch.tag.config.TagConfigDocumentIndexerTests#removeDataTag,cern.c2mon.server.elasticsearch.tag.config.TagConfigDocumentIndexerTests#reindexTagConfigDocuments,2.154546671
ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,cukes-http,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest#shouldNotReturnBodyWhenEnabledButLongerThanMaxSize,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest#shouldReturnBodyWhenEnabledWithMax,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest#shouldReturnBodyWhenEnabledAndNoMax,2.103941613
dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-logging,io.dropwizard.logging.ThrottlingAppenderWrapperTest#belowThrottlingLimit,io.dropwizard.logging.TcpSocketAppenderFactoryTest#testBufferingTcpLogging,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest#testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,4.262781738
dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-logging,io.dropwizard.logging.ThrottlingAppenderWrapperTest#overThrottlingLimit,io.dropwizard.logging.TcpSocketAppenderFactoryTest#testBufferingTcpLogging,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest#testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,4.329255018
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.api.JobSchedulerTest#assertInit,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetFailoverItems,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetLocalFailoverItemsIfShutdown,1.776517799
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertRemoveLocalInstancePath,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetFailoverItems,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetLocalFailoverItemsIfShutdown,1.752973046
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertRemoveLocalInstancePathForPausedJob,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetFailoverItems,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetLocalFailoverItemsIfShutdown,1.714468025
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertRemoveLocalInstancePathForReconnectedRegistryCenter,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetFailoverItems,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetLocalFailoverItemsIfShutdown,1.808754327
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.internal.schedule.JobRegistryTest#assertGetCurrentShardingTotalCountIfNotNull,io.elasticjob.lite.integrate.std.dataflow.StreamingDataflowElasticJobForExecuteThrowsExceptionTest#assertJobInit,io.elasticjob.lite.internal.schedule.JobRegistryTest#assertGetCurrentShardingTotalCountIfNull,1.751799923
jhipster/jhipster-registry,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,.,io.github.jhipster.registry.web.rest.AccountResourceTest#testGetExistingAccount,io.github.jhipster.registry.web.rest.errors.ExceptionTranslatorTest#processMethodNotSupportedExceptionTest,io.github.jhipster.registry.web.rest.AccountResourceTest#testGetUnknownAccount,4.569771237
jhipster/jhipster-registry,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,.,io.github.jhipster.registry.web.rest.errors.ExceptionTranslatorTest#processAccessDeniedExceptionTest,io.github.jhipster.registry.web.rest.UserJWTControllerTest#normalAuthentication,io.github.jhipster.registry.web.rest.AccountResourceTest#testGetUnknownAccount,4.945795845
jhipster/jhipster-registry,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,.,io.github.jhipster.registry.web.rest.errors.ExceptionTranslatorTest#processParameterizedValidationErrorTest,io.github.jhipster.registry.web.rest.UserJWTControllerTest#normalAuthentication,io.github.jhipster.registry.web.rest.AccountResourceTest#testGetUnknownAccount,4.915589908
jhipster/jhipster-registry,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,.,io.github.jhipster.registry.web.rest.errors.ExceptionTranslatorTest#processRuntimeExceptionTest,io.github.jhipster.registry.web.rest.UserJWTControllerTest#normalAuthentication,io.github.jhipster.registry.web.rest.AccountResourceTest#testGetUnknownAccount,5.658484080
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#basicProxyAuthentication,1.179417670
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#deleteWithEscapedMappedQueryParams,1.178197104
